room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
1.0,33.41,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,9,9,долевое участие (214-ФЗ),,9325756.0
3.0,59.0,42.5,6.5,1972.0,Вторичка,Евроремонт,,,1 раздельный,1 балкон,На улицу и двор,Наземная,,,5,9,альтернатива,возможна,18800000.0
5.0,124.3,79.3,10.9,2000.0,Вторичка,Евроремонт,Панельный,Центральное,2 совмещенных,2 лоджии,На улицу и двор,Наземная,,,14,16,свободная продажа,возможна,41500000.0
3.0,88.0,44.0,17.7,2008.0,Вторичка,Дизайнерский,Монолитный,,2 совмещенных,1 лоджия,Во двор,Многоуровневая,,,13,26,свободная продажа,возможна,42000000.0
2.0,67.31,27.0,,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Предчистовая,18,27,долевое участие (214-ФЗ),возможна,21509587.0
3.0,68.6,25.7,28.2,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",,На улицу и двор,,,Без отделки,11,17,переуступка,возможна,30000000.0
3.0,72.0,32.2,26.4,,Новостройка,,Панельный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,12,33,долевое участие (214-ФЗ),возможна,30044304.0
2.0,52.31,33.4,3.2,,Новостройка,,,,1 совмещенный,,На улицу,Наземная,Не сдан,Без отделки,23,28,переуступка,возможна,25730000.0
3.0,60.0,42.0,6.0,1975.0,Вторичка,Евроремонт,Панельный,,1 раздельный,1 лоджия,На улицу,Наземная,,,3,9,свободная продажа,возможна,15800000.0
2.0,79.4,30.4,23.5,,Новостройка,,Монолитный,,2 раздельных,,,Подземная,Не сдан,Без отделки,7,20,долевое участие (214-ФЗ),,45051560.0
2.0,43.0,,15.0,1962.0,Вторичка,Без ремонта,Панельный,Автономное,1 раздельный,,,,,,3,5,,возможна,12200000.0
,22.3,11.8,3.6,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,26,58,долевое участие (214-ФЗ),возможна,12618655.0
2.0,53.9,,8.0,1982.0,Вторичка,Косметический,,Центральное,1 раздельный,"1 лоджия, 1 балкон",На улицу и двор,Наземная,,,2,5,свободная продажа,возможна,8700000.0
3.0,95.0,,35.0,2022.0,Вторичка,Дизайнерский,,,2 совмещенных,,На улицу и двор,Подземная,,,37,39,свободная продажа,возможна,58000000.0
2.0,71.5,47.5,6.3,,Новостройка,,Монолитно-кирпичный,,,,На улицу,Подземная,Не сдан,Предчистовая,35,46,свободная продажа,,71754294.0
2.0,52.3,36.0,10.0,1980.0,Вторичка,Косметический,Панельный,,1 раздельный,1 лоджия,Во двор,Наземная,,,12,12,свободная продажа,возможна,17500000.0
3.0,60.0,45.0,10.0,1933.0,Вторичка,Дизайнерский,Кирпичный,,1 совмещенный,,,Наземная,,,10,11,свободная продажа,возможна,60000000.0
1.0,47.47,14.6,19.7,,Новостройка,,Монолитный,,1 раздельный,,,Открытая,Не сдан,Неизвестно,13,14,долевое участие (214-ФЗ),возможна,11479434.0
2.0,73.4,34.5,12.1,1991.0,Вторичка,Дизайнерский,Кирпичный,,1 раздельный,1 лоджия,,,,,8,11,свободная продажа,,72000000.0
3.0,64.0,43.0,6.5,1980.0,Вторичка,Дизайнерский,Панельный,,1 раздельный,1 лоджия,На улицу и двор,,,,9,12,свободная продажа,возможна,17950000.0
2.0,64.0,26.8,11.9,,Новостройка,,Монолитный,,2 раздельных,,,Подземная,Не сдан,Без отделки,15,20,долевое участие (214-ФЗ),,41696000.0
1.0,38.0,,,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,17,26,долевое участие (214-ФЗ),возможна,25650000.0
1.0,67.6,17.1,21.6,,Новостройка,,Монолитный,,2 совмещенных,,На улицу,Подземная,Не сдан,Без отделки,10,41,долевое участие (214-ФЗ),возможна,35354800.0
2.0,58.0,,,2023.0,Вторичка,,Монолитный,,,,,,,,2,25,свободная продажа,,16773600.0
4.0,164.1,,,1998.0,Вторичка,Дизайнерский,Кирпичный,Центральное,2 раздельных,"1 лоджия, 1 балкон",На улицу и двор,Подземная,,,23,24,свободная продажа,возможна,57300000.0
4.0,132.0,90.0,20.0,2008.0,Вторичка,Дизайнерский,Монолитно-кирпичный,,2 раздельных,,Во двор,Наземная,,,3,23,свободная продажа,,69000000.0
2.0,73.3,28.6,21.9,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,8,23,долевое участие (214-ФЗ),,38074110.0
1.0,41.4,18.0,9.0,1988.0,Вторичка,Косметический,Панельный,,1 совмещенный,1 лоджия,На улицу,Наземная,,,7,16,альтернатива,возможна,10800000.0
2.0,63.2,,,,Новостройка / Апартаменты,,Монолитный,,,,,,Сдан,Чистовая,4,4,свободная продажа,,56880000.0
3.0,73.9,46.0,8.3,2019.0,Вторичка,Без ремонта,Панельный,Центральное,1 раздельный,1 лоджия,На улицу и двор,,,,3,3,свободная продажа,возможна,7600000.0
3.0,86.7,,33.9,2024.0,Вторичка / Апартаменты,Дизайнерский,Монолитный,,1 раздельный,,На улицу,Подземная,,,16,32,свободная продажа,возможна,89999000.0
3.0,142.5,73.6,18.0,1999.0,Вторичка,Дизайнерский,Монолитный,,"1 совмещенный, 1 раздельный",2 лоджии,На улицу и двор,,,,3,4,свободная продажа,возможна,60000000.0
1.0,32.0,21.0,5.5,1962.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 совмещенный,1 балкон,Во двор,,,,10,12,свободная продажа,возможна,15200000.0
1.0,40.0,26.0,8.0,2009.0,Вторичка,Дизайнерский,Панельный,Центральное,1 совмещенный,1 балкон,На улицу,Наземная,,,10,17,свободная продажа,возможна,15000000.0
1.0,35.28,10.4,15.9,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Без отделки,14,14,долевое участие (214-ФЗ),возможна,7464194.0
3.0,83.9,52.7,,,Новостройка,,Монолитный,,,,На улицу,,Не сдан,Без отделки,28,35,долевое участие (214-ФЗ),возможна,46529580.0
1.0,41.4,15.1,14.0,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Черновая,11,23,свободная продажа,,9608949.0
2.0,58.8,41.5,5.3,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,21,30,долевое участие (214-ФЗ),возможна,23714569.0
2.0,49.0,21.3,18.7,,Новостройка,,Монолитный,,1 раздельный,1 балкон,,Открытая,Не сдан,Без отделки,17,24,долевое участие (214-ФЗ),возможна,20946618.0
2.0,71.0,,16.0,2015.0,Вторичка,Косметический,Монолитный,,1 раздельный,1 лоджия,На улицу и двор,Наземная,,,13,16,альтернатива,возможна,17000000.0
2.0,51.6,20.7,18.1,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Чистовая,11,15,долевое участие (214-ФЗ),возможна,16936977.0
4.0,120.1,51.2,16.4,,Новостройка,,Монолитный,,2 совмещенных,,,,Не сдан,Без отделки,28,33,долевое участие (214-ФЗ),возможна,49860000.0
3.0,94.5,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,7,36,долевое участие (214-ФЗ),,35700261.0
3.0,154.0,,35.0,2013.0,Вторичка,Без ремонта,Кирпичный,,1 совмещенный,2 лоджии,,Подземная,,,5,19,свободная продажа,,109990000.0
3.0,56.5,32.3,16.7,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный","1 лоджия, 1 балкон",На улицу и двор,,Не сдан,Без отделки,8,12,долевое участие (214-ФЗ),возможна,14651090.0
1.0,42.4,11.8,18.9,,Новостройка,,Монолитный,,1 совмещенный,,Во двор,,Не сдан,Без отделки,17,17,долевое участие (214-ФЗ),возможна,13385408.0
1.0,66.8,18.4,,,Новостройка,,Монолитный,,,,,,Не сдан,Без отделки,3,43,долевое участие (214-ФЗ),,34240055.0
4.0,180.0,90.0,30.0,1997.0,Вторичка,Евроремонт,Кирпичный,,2 совмещенных,1 балкон,Во двор,,,,6,17,свободная продажа,,55000000.0
2.0,105.8,,,2005.0,Вторичка,,Монолитный,,2 раздельных,,,Наземная,,,1,18,свободная продажа,,34000000.0
2.0,51.65,22.8,16.3,2023.0,Вторичка,Косметический,Монолитный,,"1 совмещенный, 1 раздельный",,На улицу,,,,8,33,свободная продажа,,20600000.0
3.0,86.9,35.0,28.0,,Новостройка,,Панельный,,2 совмещенных,1 балкон,,Открытая,Не сдан,Предчистовая,7,24,долевое участие (214-ФЗ),возможна,24038625.0
3.0,64.0,46.0,7.0,1974.0,Вторичка,Косметический,Панельный,,1 раздельный,1 лоджия,На улицу,,,,2,12,альтернатива,возможна,13350000.0
2.0,55.6,26.9,11.0,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,,30,30,долевое участие (214-ФЗ),возможна,17646551.0
,22.6,12.8,3.7,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Чистовая,23,23,долевое участие (214-ФЗ),возможна,10403299.0
2.0,54.1,24.4,17.5,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Чистовая,13,24,долевое участие (214-ФЗ),возможна,16167884.0
2.0,45.0,,18.0,2012.0,Вторичка,Евроремонт,Монолитный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,2,14,свободная продажа,возможна,12500000.0
1.0,44.2,12.5,17.0,,Новостройка,,Монолитный,,1 раздельный,,,Подземная,Не сдан,Без отделки,10,11,долевое участие (214-ФЗ),,26895700.0
,24.85,12.0,5.6,,Новостройка,,Монолитный,,1 совмещенный,,,Подземная,Не сдан,Предчистовая,7,47,долевое участие (214-ФЗ),возможна,17216783.0
,26.6,16.8,4.8,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Без отделки,10,29,свободная продажа,возможна,12555200.0
2.0,44.0,30.0,5.0,1962.0,Вторичка,,Монолитный,Центральное,1 совмещенный,1 балкон,,,,,4,5,свободная продажа,возможна,13500000.0
4.0,94.4,53.6,27.4,,Новостройка,,Монолитный,,"2 совмещенных, 1 раздельный","1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,12,19,долевое участие (214-ФЗ),возможна,18227766.0
,29.4,,,,Новостройка,,Монолитный,,,,,,Не сдан,Без отделки,18,24,долевое участие (214-ФЗ),возможна,16763880.0
1.0,55.2,17.3,20.7,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",,Во двор,Подземная,Не сдан,Без отделки,12,23,долевое участие (214-ФЗ),возможна,73040000.0
,28.4,25.0,,2021.0,Вторичка,Косметический,Кирпичный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,6,12,свободная продажа,возможна,7450000.0
1.0,35.5,10.2,15.2,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Предчистовая,7,12,долевое участие (214-ФЗ),возможна,16519002.0
2.0,60.08,27.6,17.3,,Новостройка,,Монолитный,,1 раздельный,1 балкон,,Открытая,Не сдан,Неизвестно,12,17,долевое участие (214-ФЗ),возможна,12659913.0
2.0,67.3,37.9,11.7,2008.0,Вторичка,Евроремонт,Монолитный,,2 совмещенных,1 лоджия,На улицу,,,,14,18,свободная продажа,возможна,36900000.0
1.0,49.4,22.6,3.4,,Новостройка / Апартаменты,,Монолитно-кирпичный,,1 совмещенный,,На улицу и двор,Подземная,Не сдан,Предчистовая,12,23,долевое участие (214-ФЗ),возможна,14151889.0
1.0,35.4,12.6,13.5,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Чистовая,34,39,долевое участие (214-ФЗ),возможна,9483660.0
2.0,38.2,25.0,7.0,1968.0,Вторичка,Косметический,Блочный,,1 раздельный,1 балкон,Во двор,,,,9,12,альтернатива,возможна,12500000.0
2.0,59.4,32.0,9.0,1956.0,Вторичка,Дизайнерский,Кирпичный,,1 совмещенный,,На улицу и двор,Наземная,,,2,11,свободная продажа,,28500000.0
2.0,41.2,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,8,16,долевое участие (214-ФЗ),,11611314.0
2.0,58.8,34.9,5.3,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Без отделки,48,57,долевое участие (214-ФЗ),возможна,46845960.0
1.0,32.1,9.3,14.7,,Новостройка,,,,1 совмещенный,,,,Не сдан,Чистовая,3,25,переуступка,возможна,15400000.0
3.0,74.68,40.1,14.5,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",,Во двор,Подземная,Не сдан,Без отделки,26,51,свободная продажа,возможна,38236160.0
1.0,33.1,13.3,14.8,,Новостройка,,Монолитно-кирпичный,,,1 балкон,На улицу,,Не сдан,Без отделки,13,17,долевое участие (214-ФЗ),,12926150.0
2.0,71.6,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,,23,35,долевое участие (214-ФЗ),,38728491.0
1.0,41.1,20.0,15.0,2020.0,Вторичка,Без ремонта,Монолитный,,1 совмещенный,1 лоджия,Во двор,Подземная,,,20,23,свободная продажа,возможна,16500000.0
4.0,136.0,,,,Новостройка,,Монолитный,,,,,Подземная,,,3,10,переуступка,,150000000.0
2.0,54.5,24.7,13.1,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Предчистовая,6,25,долевое участие (214-ФЗ),возможна,14659955.0
2.0,62.6,35.6,5.7,,Новостройка,,Монолитный,,1 раздельный,1 балкон,,Открытая,Не сдан,Неизвестно,3,14,долевое участие (214-ФЗ),возможна,16756817.0
2.0,67.7,,14.6,,Новостройка,,Монолитный,,1 раздельный,1 лоджия,На улицу и двор,,Не сдан,Без отделки,27,32,долевое участие (214-ФЗ),возможна,24045889.0
1.0,46.4,31.6,4.5,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Без отделки,11,18,долевое участие (214-ФЗ),возможна,17377310.0
2.0,62.0,46.0,10.0,1991.0,Вторичка,Дизайнерский,Панельный,,1 раздельный,1 балкон,На улицу и двор,Наземная,,,5,17,свободная продажа,возможна,16700000.0
2.0,65.5,39.0,10.1,2010.0,Вторичка,Евроремонт,Монолитный,,1 раздельный,,На улицу,Подземная,,,21,37,альтернатива,возможна,23400000.0
1.0,42.0,19.0,17.0,2021.0,Вторичка,Без ремонта,,,1 совмещенный,1 лоджия,На улицу,Подземная,,,7,30,свободная продажа,,16800000.0
2.0,43.0,26.8,7.0,,Новостройка,,Монолитный,,1 совмещенный,,На улицу,,,,7,46,переуступка,возможна,36000000.0
2.0,64.07,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,Предчистовая,47,75,долевое участие (214-ФЗ),возможна,38578533.0
3.0,105.8,60.8,17.8,2005.0,Вторичка,Без ремонта,Монолитный,,2 совмещенных,,Во двор,Подземная,,,1,18,свободная продажа,возможна,34500000.0
3.0,120.0,70.0,15.0,2011.0,Вторичка,Дизайнерский,Монолитный,,2 совмещенных,2 лоджии,На улицу и двор,,,,8,33,свободная продажа,возможна,40900000.0
2.0,38.7,11.3,14.7,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",На улицу,,Не сдан,Без отделки,10,13,долевое участие (214-ФЗ),возможна,11234939.0
3.0,89.4,52.0,16.0,2013.0,Вторичка,Евроремонт,Монолитный,,2 раздельных,"1 лоджия, 1 балкон",На улицу и двор,Наземная,,,17,21,свободная продажа,возможна,37000000.0
2.0,33.8,21.1,3.7,,Новостройка,,Монолитный,,1 совмещенный,,На улицу,,Не сдан,Без отделки,12,30,переуступка,возможна,13950000.0
1.0,31.0,8.8,15.2,,Новостройка,,Панельный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,10,11,долевое участие (214-ФЗ),возможна,7936000.0
1.0,35.3,10.8,13.1,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Предчистовая,6,32,долевое участие (214-ФЗ),возможна,18697915.0
3.0,56.1,45.3,5.8,1971.0,Вторичка,Косметический,,Центральное,1 раздельный,,Во двор,,,,2,9,альтернатива,возможна,13950000.0
3.0,84.22,31.6,22.6,,Новостройка / Апартаменты,,Монолитно-кирпичный,,,,,,Не сдан,Предчистовая,13,14,свободная продажа,,127172200.0
,28.9,11.9,5.8,,Новостройка,,Монолитный,,1 совмещенный,1 лоджия,Во двор,,Не сдан,Без отделки,9,22,долевое участие (214-ФЗ),возможна,7510000.0
3.0,80.5,,,,Новостройка / Апартаменты,,Монолитно-кирпичный,,,,,,Не сдан,,5,14,долевое участие (214-ФЗ),,32760844.0
1.0,38.0,17.0,10.0,2007.0,Вторичка,Дизайнерский,Кирпичный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,8,23,свободная продажа,возможна,24000000.0
,50.0,,,2007.0,Вторичка,Дизайнерский,Кирпичный,,1 совмещенный,,На улицу,,,,2,16,свободная продажа,возможна,62500000.0
2.0,66.0,35.0,16.0,2019.0,Вторичка,Дизайнерский,Монолитный,,,,Во двор,,,,16,34,свободная продажа,,35000000.0
3.0,58.4,43.0,4.0,1964.0,Вторичка,Косметический,Блочный,Центральное,1 раздельный,1 балкон,На улицу и двор,Наземная,,,3,5,свободная продажа,возможна,21600000.0
3.0,72.6,37.2,13.6,,Новостройка,,Монолитный,,2 совмещенных,"1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,19,19,долевое участие (214-ФЗ),возможна,20034696.0
3.0,69.7,50.6,9.1,,Новостройка,,Монолитно-кирпичный,,2 совмещенных,,,,Не сдан,Неизвестно,9,33,долевое участие (214-ФЗ),,23808627.0
3.0,102.6,41.0,,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,4,23,долевое участие (214-ФЗ),,71907140.0
3.0,76.0,29.2,12.2,,Новостройка,,Монолитный,,2 совмещенных,,На улицу и двор,Подземная,Не сдан,Без отделки,21,28,долевое участие (214-ФЗ),возможна,34048000.0
2.0,50.0,35.0,10.0,2018.0,Вторичка / Апартаменты,Евроремонт,Монолитный,,2 совмещенных,,Во двор,Подземная,,,8,42,свободная продажа,,25000000.0
3.0,111.97,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Неизвестно,18,85,долевое участие (214-ФЗ),,90763856.0
3.0,68.0,,12.0,2019.0,Вторичка,Дизайнерский,Монолитный,,2 раздельных,,На улицу и двор,Подземная,,,35,39,свободная продажа,возможна,35500000.0
,23.5,10.4,4.6,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,,Не сдан,Без отделки,19,19,долевое участие (214-ФЗ),возможна,7752401.0
4.0,119.1,77.0,11.0,2017.0,Вторичка,Косметический,,,"1 совмещенный, 1 раздельный",,Во двор,Наземная,,,2,10,альтернатива,возможна,23800000.0
3.0,85.4,55.8,8.0,1955.0,Вторичка,Косметический,Кирпичный,Центральное,1 раздельный,,На улицу и двор,Наземная,,,1,5,свободная продажа,возможна,18000000.0
2.0,51.2,30.6,9.6,2012.0,Вторичка,Косметический,Панельный,,1 раздельный,1 лоджия,Во двор,Наземная,,,9,17,свободная продажа,возможна,15700000.0
2.0,72.0,45.0,15.0,2017.0,Вторичка / Апартаменты,Без ремонта,Монолитно-кирпичный,,"1 совмещенный, 1 раздельный",,На улицу,Подземная,,,5,7,свободная продажа,,79915317.0
3.0,79.1,,,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,15,21,долевое участие (214-ФЗ),возможна,48740000.0
1.0,52.3,13.6,24.7,,Новостройка,,Монолитный,,1 раздельный,,,Подземная,Не сдан,Без отделки,14,20,долевое участие (214-ФЗ),,34460470.0
,20.1,15.0,,,Новостройка / Апартаменты,,Панельный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,15,24,долевое участие (214-ФЗ),возможна,7392780.0
1.0,36.8,26.3,3.2,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,9,30,долевое участие (214-ФЗ),возможна,16283411.0
1.0,33.4,,,,Новостройка,,Монолитный,,,,,,Не сдан,,12,23,долевое участие (214-ФЗ),,9590451.0
,22.4,11.6,5.2,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Чистовая,5,24,долевое участие (214-ФЗ),возможна,8807904.0
2.0,47.3,,,2022.0,Вторичка,,,,,,,,,,24,33,свободная продажа,,11557000.0
2.0,54.0,30.5,20.0,2018.0,Вторичка,Дизайнерский,Монолитно-кирпичный,,1 совмещенный,,Во двор,Подземная,,,5,8,свободная продажа,возможна,18800000.0
1.0,38.0,19.2,8.5,1987.0,Вторичка,Косметический,Монолитный,,1 совмещенный,1 лоджия,Во двор,,,,14,17,свободная продажа,возможна,9150000.0
1.0,43.0,19.4,10.0,2003.0,Вторичка,Евроремонт,Монолитно-кирпичный,,1 совмещенный,1 балкон,Во двор,Наземная,,,4,14,свободная продажа,возможна,16000000.0
3.0,77.5,45.8,13.1,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",1 лоджия,Во двор,Подземная,Не сдан,Без отделки,14,22,свободная продажа,возможна,20305000.0
,20.8,13.8,2.0,,Новостройка,,Монолитный,,,,Во двор,Подземная,Не сдан,Без отделки,9,21,свободная продажа,возможна,9763520.0
2.0,47.0,30.0,9.0,1973.0,Вторичка,Евроремонт,Блочный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,11,12,свободная продажа,возможна,12200000.0
1.0,44.88,,,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Предчистовая,20,28,долевое участие (214-ФЗ),,27724956.0
1.0,43.0,18.0,15.0,2018.0,Вторичка / Апартаменты,Дизайнерский,Монолитно-кирпичный,,1 совмещенный,,На улицу,Наземная,,,11,16,свободная продажа,возможна,20900000.0
1.0,41.72,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,11,40,долевое участие (214-ФЗ),,34649920.0
3.0,82.6,35.4,,,Новостройка,,,,,,,Подземная,Не сдан,Чистовая,8,36,долевое участие (214-ФЗ),,48566322.0
3.0,70.7,65.7,,,Новостройка,,,,1 совмещенный,,На улицу и двор,,Не сдан,Без отделки,29,64,долевое участие (214-ФЗ),возможна,26326326.0
3.0,86.0,55.1,5.9,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,33,52,долевое участие (214-ФЗ),возможна,44163518.0
2.0,67.3,47.3,15.0,2022.0,Вторичка,Без ремонта,Монолитный,,2 совмещенных,1 лоджия,,,,,2,15,свободная продажа,,35700000.0
2.0,56.4,,,2022.0,Вторичка,,Монолитный,,,,,,,,2,24,свободная продажа,,17416320.0
2.0,62.1,32.6,12.0,2023.0,Вторичка,Без ремонта,,,1 раздельный,1 лоджия,,Наземная,,,3,22,свободная продажа,возможна,12400000.0
,28.7,19.0,3.7,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,7,23,долевое участие (214-ФЗ),возможна,10124154.0
3.0,117.2,43.9,37.0,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,13,26,долевое участие (214-ФЗ),возможна,75588022.0
,30.04,15.4,9.6,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Сдан,Неизвестно,43,51,долевое участие (214-ФЗ),возможна,22179048.0
3.0,78.3,,20.0,2023.0,Вторичка,Дизайнерский,,,1 совмещенный,,На улицу и двор,Подземная,,,5,33,свободная продажа,возможна,53700000.0
1.0,35.2,9.2,15.8,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,22,32,долевое участие (214-ФЗ),возможна,10267840.0
4.0,90.0,,22.0,,Новостройка,,Монолитный,,3 раздельных,,Во двор,Подземная,Не сдан,Чистовая,17,33,переуступка,возможна,75000000.0
2.0,77.0,,,,Вторичка / Апартаменты,,,,,,,,,,10,21,свободная продажа,возможна,26000000.0
,23.8,11.7,6.0,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,20,24,долевое участие (214-ФЗ),возможна,8705373.0
2.0,58.4,21.3,21.2,2023.0,Вторичка,Без ремонта,,,"1 совмещенный, 1 раздельный",,На улицу и двор,,,,9,9,свободная продажа,возможна,25000000.0
4.0,96.0,49.7,25.0,2021.0,Вторичка,Без ремонта,,,2 совмещенных,1 лоджия,Во двор,Подземная,,,9,17,свободная продажа,возможна,41490000.0
3.0,82.5,42.4,23.4,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,3,30,долевое участие (214-ФЗ),возможна,26951842.0
2.0,38.0,23.0,7.5,1962.0,Вторичка,Косметический,Блочный,Центральное,1 совмещенный,1 балкон,Во двор,,,,5,9,свободная продажа,возможна,11700000.0
2.0,41.0,30.0,5.0,1961.0,Вторичка,Дизайнерский,Кирпичный,Центральное,1 совмещенный,1 балкон,Во двор,Наземная,,,5,5,свободная продажа,возможна,16200000.0
,27.2,,,,Новостройка / Апартаменты,,Монолитный,,,,Во двор,Подземная,Не сдан,Без отделки,3,22,переуступка,возможна,8600000.0
3.0,80.9,50.0,11.0,2008.0,Вторичка,,Панельный,,,,,,,,14,14,свободная продажа,возможна,19000000.0
1.0,38.57,10.1,6.0,,Новостройка,,Монолитный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,9,33,долевое участие (214-ФЗ),возможна,39247520.0
1.0,41.0,29.0,10.0,2006.0,Вторичка,Евроремонт,Монолитный,,1 совмещенный,1 лоджия,Во двор,,,,17,17,,возможна,18300000.0
3.0,56.1,21.0,19.8,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный","1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,14,30,долевое участие (214-ФЗ),возможна,15218072.0
3.0,74.6,,,2023.0,Вторичка,,,,,,,,,,13,13,свободная продажа,,24798300.0
,28.0,,,2018.0,Вторичка,Евроремонт,Монолитный,,1 совмещенный,,Во двор,,,,14,25,свободная продажа,возможна,10500000.0
1.0,43.6,23.6,15.0,2023.0,Вторичка,Без ремонта,Монолитный,,1 совмещенный,,На улицу,Подземная,,,16,51,свободная продажа,возможна,23390000.0
1.0,41.2,15.1,,,Новостройка,,,,,,,,Не сдан,Без отделки,15,19,долевое участие (214-ФЗ),,12905900.0
2.0,96.57,26.7,35.7,,Новостройка,,Монолитный,,3 совмещенных,1 лоджия,,Подземная,Не сдан,Без отделки,24,33,долевое участие (214-ФЗ),возможна,103492620.0
,19.9,9.8,5.0,,Новостройка,,Монолитный,,,,,Открытая,Не сдан,Чистовая,20,24,долевое участие (214-ФЗ),возможна,8009590.0
1.0,32.6,12.8,14.8,,Новостройка,,Монолитно-кирпичный,,,,На улицу,,Не сдан,Без отделки,2,17,долевое участие (214-ФЗ),,9203330.0
2.0,69.8,31.2,24.8,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,18,23,долевое участие (214-ФЗ),возможна,23653056.0
1.0,45.0,11.8,17.5,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,Подземная,Не сдан,Без отделки,3,30,долевое участие (214-ФЗ),возможна,17100000.0
3.0,77.4,,,2023.0,Вторичка,,,,,,,,,,3,13,свободная продажа,,24354300.0
1.0,54.0,,18.0,2011.0,Вторичка,Дизайнерский,Монолитный,,1 совмещенный,1 балкон,Во двор,Подземная,,,9,17,свободная продажа,,19800000.0
,22.82,10.4,5.1,,Новостройка,,Монолитный,,1 совмещенный,,На улицу,Наземная,Не сдан,Чистовая,9,14,переуступка,возможна,5800000.0
2.0,44.5,,6.0,1964.0,Вторичка,Косметический,Монолитный,Центральное,1 совмещенный,1 балкон,Во двор,Наземная,,,5,9,свободная продажа,,12390000.0
3.0,102.0,65.0,15.0,2015.0,Вторичка,Без ремонта,Монолитный,,2 раздельных,,На улицу и двор,Подземная,,,21,38,свободная продажа,возможна,51650000.0
